text,labels,gold_entities,gold_relations
"DSMM XI study: dose definition for intravenous cyclophosphamide in combination with bortezomib/dexamethasone for remission induction in patients with newly diagnosed myeloma. A clinical trial was initiated to evaluate the recommended dose of cyclophosphamide in combination with bortezomib and dexamethasone as induction treatment before stem cell transplantation for younger patients with newly diagnosed multiple myeloma (MM). Thirty patients were treated with three 21-day cycles of bortezomib 1.3 mg/m(2) on days 1, 4, 8, and 11 plus dexamethasone 40 mg on the day of bortezomib injection and the day after plus cyclophosphamide at 900, 1,200, or 1,500 mg/m(2) on day 1. The maximum tolerated dose of cyclophosphamide was defined as 900 mg/m(2). At this dose level, 92% of patients achieved at least a partial response. The overall response rate [complete response (CR) plus partial response (PR)] across all dose levels was 77%, with a 10% CR rate. No patient experienced progressive disease. The most frequent adverse events were hematological and gastrointestinal toxicities as well as neuropathy. The results suggest that bortezomib in combination with cyclophosphamide at 900 mg/m(2) and dexamethasone is an effective induction treatment for patients with newly diagnosed MM that warrants further investigation.","Chemical,Disease","{""Disease"": [""myeloma"", ""multiple myeloma"", ""MM"", ""neuropathy"", ""MM""], ""Chemical"": [""cyclophosphamide"", ""bortezomib"", ""dexamethasone"", ""cyclophosphamide"", ""bortezomib"", ""dexamethasone"", ""bortezomib"", ""dexamethasone"", ""bortezomib"", ""cyclophosphamide"", ""cyclophosphamide"", ""bortezomib"", ""cyclophosphamide"", ""dexamethasone""]}","dexamethasone | CID | D006402
bortezomib | CID | D005767
cyclophosphamide | CID | D006402
dexamethasone | CID | D005767
bortezomib | CID | neuropathy
cyclophosphamide | CID | D005767
bortezomib | CID | D006402
dexamethasone | CID | neuropathy
cyclophosphamide | CID | neuropathy"
"Results of a comparative, phase III, 12-week, multicenter, prospective, randomized, double-blind assessment of the efficacy and tolerability of a fixed-dose combination of telmisartan and amlodipine versus amlodipine monotherapy in Indian adults with stage II hypertension. OBJECTIVE: The aim of this study was to evaluate the efficacy and tolerability of a new fixed-dose combination (FDC) of telmisartan 40 mg + amlodipine 5 mg (T+A) compared with amlodipine 5-mg monotherapy (A) in adult Indian patients with stage II hypertension. METHODS: This comparative, Phase III, 12-week, multicenter, prospective, randomized, double-blind study was conducted in Indian patients aged 18 to 65 years with established stage II hypertension. Patients were treated with oral FDC of T+A or A QD before breakfast for 12 weeks; blood pressure (BP) and heart rate were measured in the sitting position. Primary efficacy end points were reduction in clinical systolic BP (SBP)/ diastolic BP (DBP) from baseline to study end and number of responders (ie, patients who achieved target SBP/ DBP <130/<80 mm Hg) at end of study. Tolerability was assessed by treatment-emergent adverse events, identified using physical examination, laboratory analysis, and electrocardiography. RESULTS: A total of 210 patients were enrolled in the study; 203 patients (143 men, 60 women) completed the study while 7 were lost to follow-up (4 patients in the T+A group and 3 in the A group) and considered with-drawn. At study end, statistically significant percentage reductions from baseline within groups and between groups were observed in SBP (T+A [-27.4%]; A [-16.6%]) and DBP (T+A [-20.1%]; A [-13.3%]) (all, P < 0.05). Response rates were 87.3% (89/102) in the T+A group and 69.3% (70/101) in the A group (P < 0.05). The prevalences of adverse events were not significantly different between the 2 treatment groups (T+A, 16.0% [17/106]; A, 15.4% [16/104]). Peripheral edema was reported in 8.5% patients (9/106) in the T+A group compared with 13.5% (14/104) in the A group, and cough was reported in 3.8% patients (4/106) in the T+A group and 1.0% (1/104) patients in the A group; these differences did not reach statistical significance. The incidences of headache, dizziness, and diarrhea were similar between the 2 groups. CONCLUSIONS: Among these Indian patients with stage II hypertension, the FDC of T+A was found to be significantly more effective, with regard to BP reductions, than A, and both treatments were well tolerated.","Chemical,Disease","{""Disease"": [""hypertension"", ""hypertension"", ""hypertension"", ""edema"", ""cough"", ""headache"", ""dizziness"", ""diarrhea"", ""hypertension""], ""Chemical"": [""telmisartan"", ""amlodipine"", ""amlodipine"", ""telmisartan"", ""amlodipine"", ""amlodipine""]}","amlodipine | CID | headache
telmisartan | CID | dizziness
telmisartan | CID | headache
telmisartan | CID | diarrhea
telmisartan | CID | edema
amlodipine | CID | diarrhea
amlodipine | CID | edema
amlodipine | CID | cough
amlodipine | CID | dizziness
telmisartan | CID | cough"
"Delayed-onset heparin-induced thrombocytopenia. BACKGROUND: Heparin-induced thrombocytopenia presents 5 to 12 days after heparin exposure, with or without arterial or venous thromboemboli. Delayed recognition and treatment of heparin-induced thrombocytopenia contribute to poor patient outcomes. OBJECTIVE: To describe and increase awareness of a clinical scenario in which the onset or manifestations of heparin-induced thrombocytopenia are delayed. DESIGN: Retrospective case series. SETTING: Three large urban hospitals (with active cardiovascular surgery programs). PATIENTS: 14 patients seen over a 3-year period in whom heparin-induced thrombocytopenia became apparent on delayed presentation with thromboembolic complications. MEASUREMENTS: Platelet counts, onset of objectively determined thromboembolism, results of heparin-induced platelet factor 4 antibody tests, and outcomes. RESULTS: Patients went home after hospitalizations that had included heparin exposure--in most cases, with no thrombocytopenia recognized--only to return to the hospital (median, day 14) with thromboembolic complications. Thromboemboli were venous (12 patients, 7 with pulmonary emboli) or arterial (4 patients) or both. Platelet counts were mildly decreased in all but 2 patients on second presentation. On readmission, 11 patients received therapeutic heparin, which worsened the patients' clinical condition and, in all 11 cases, decreased the platelet count (mean at readmission, 143 x 10(9) cells/L; mean nadir after heparin re-exposure, 39 x 10(9) cells/L). Results of serologic tests for heparin-induced antibodies were positive in all patients. Subsequent treatments included alternative anticoagulants (11 patients), thrombolytic drugs (3 patients), inferior vena cava filters (3 patients) and, eventually, warfarin (11 patients). Three patients died. CONCLUSIONS: Delayed-onset heparin-induced thrombocytopenia is increasingly being recognized. To avoid disastrous outcomes, physicians must consider heparin-induced thrombocytopenia whenever a recently hospitalized patient returns with thromboembolism; therapy with alternative anticoagulants, not heparin, should be initiated.","Chemical,Disease","{""Disease"": [""thrombocytopenia"", ""thrombocytopenia"", ""thrombocytopenia"", ""thrombocytopenia"", ""thrombocytopenia"", ""thromboembolic"", ""thromboembolism"", ""thrombocytopenia"", ""thromboembolic"", ""Thromboemboli"", ""pulmonary emboli"", ""thrombocytopenia"", ""thrombocytopenia"", ""thromboembolism""], ""Chemical"": [""heparin"", ""Heparin"", ""heparin"", ""heparin"", ""heparin"", ""heparin"", ""heparin"", ""heparin"", ""heparin"", ""heparin"", ""heparin"", ""warfarin"", ""heparin"", ""heparin"", ""heparin""]}","heparin | CID | D054556
heparin | CID | thrombocytopenia
heparin | CID | D001157
heparin | CID | pulmonary emboli"
"Probing peripheral and central cholinergic system responses. OBJECTIVE: The pharmacological response to drugs that act on the cholinergic system of the iris has been used to predict deficits in central cholinergic functioning due to diseases such as Alzheimer's disease, yet correlations between central and peripheral responses have not been properly studied. This study assessed the effect of normal aging on (1) the tropicamide-induced increase in pupil diameter, and (2) the reversal of this effect with pilocarpine. Scopolamine was used as a positive control to detect age-dependent changes in central cholinergic functioning in the elderly. DESIGN: Randomized double-blind controlled trial. PARTICIPANTS: Ten healthy elderly (mean age 70) and 9 young (mean age 33) volunteers. INTERVENTIONS: Pupil diameter was monitored using a computerized infrared pupillometer over 4 hours. The study involved 4 sessions. In 1 session, tropicamide (20 microL, 0.01%) was administered to one eye and placebo to the other. In another session, tropicamide (20 microL, 0.01%) was administered to both eyes, followed 23 minutes later by the application of pilocarpine (20 microL, 0.1%) to one eye and placebo to the other. All eye drops were given in a randomized order. In 2 separate sessions, a single dose of scopolamine (0.5 mg, intravenously) or placebo was administered, and the effects on word recall were measured using the Buschke Selective Reminding Test over 2 hours. OUTCOME MEASURES: Pupil size at time points after administration of tropicamide and pilocarpine; scopolamine-induced impairment in word recall. RESULTS: There was no significant difference between elderly and young volunteers in pupillary response to tropicamide at any time point (p > 0.05). The elderly group had a significantly greater pilocarpine-induced net decrease in pupil size 85, 125, 165 and 215 minutes after administration, compared with the young group (p < 0.05). Compared with the young group, the elderly group had greater scopolamine-induced impairment in word recall 60, 90 and 120 minutes after administration (p < 0.05). CONCLUSION: There is an age-related pupillary response to pilocarpine that is not found with tropicamide. Thus, pilocarpine may be useful to assess variations in central cholinergic function in elderly patients.","Chemical,Disease","{""Disease"": [""Alzheimer's disease"", ""impairment in word recall"", ""impairment in word recall""], ""Chemical"": [""tropicamide"", ""pilocarpine"", ""Scopolamine"", ""tropicamide"", ""tropicamide"", ""pilocarpine"", ""scopolamine"", ""tropicamide"", ""pilocarpine"", ""scopolamine"", ""tropicamide"", ""pilocarpine"", ""scopolamine"", ""pilocarpine"", ""tropicamide"", ""pilocarpine""]}",scopolamine | CID | impairment in word recall
